date,lat,lon,chl_a,turbidity,sst_delta,precipitation_7d,wind_speed,cloud_fraction,source
2022-06-14 00:00:00+00:00,34.1875,133.2708,0.7821404,0.1,-0.285,0.85,5.21,0.416,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.1875,133.3125,0.8014397,0.1,-0.536,4.57,4.3,0.149,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.1875,133.3542,0.7028222,0.1,-0.271,3.72,6.93,0.159,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.1875,133.3958,0.6287423,0.1,2.059,8.46,6.96,0.482,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.1875,133.4375,0.6074301,0.1,-3.318,18.05,5.84,0.14,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.1875,133.4792,0.67155087,0.418,2.3,23.45,6.41,0.356,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.1875,133.5208,0.7023357,0.208,-2.136,22.36,4.47,0.518,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.1875,133.5625,0.7119459,0.1,-0.4,5.35,6.36,0.107,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.1458,133.1458,0.9447728,0.239,-0.644,13.95,4.16,0.163,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.1458,133.1875,0.8788057,0.1,0.883,4.5,5.01,0.175,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.1458,133.2292,0.7714875,0.1,-2.397,0.75,4.31,0.22,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.1458,133.2708,0.6412207,0.28,0.693,14.51,3.86,0.287,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.1458,133.3125,0.69745266,0.414,3.036,0.12,3.28,0.177,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.1458,133.3542,0.92991215,0.419,-2.045,6.31,6.17,0.335,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.1458,133.3958,0.78051156,0.1,0.285,4.79,8.28,0.378,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.1458,133.4375,0.7367041,0.1,-0.993,14.19,7.93,0.776,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.1458,133.4792,0.79290944,0.218,0.639,17.44,1.86,0.485,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.1458,133.5208,0.92401797,0.431,0.029,4.35,8.22,0.36,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.1458,133.5625,0.8839087,0.1,-0.962,20.03,4.2,0.256,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.1458,133.6042,0.8839087,0.1,0.732,4.18,6.5,0.222,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.1042,133.1875,0.54989636,0.1,2.707,7.09,2.73,0.461,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.1042,133.2292,0.54989636,0.1,-0.286,15.58,5.35,0.206,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.1042,133.2708,0.5606245,0.328,1.08,14.17,5.78,0.21,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.1042,133.3125,0.66974884,0.507,-1.94,52.46,1.29,0.141,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.1042,133.3542,0.7284301,0.1,-1.435,3.06,6.52,0.221,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.1042,133.3958,0.76175624,0.415,0.709,13.03,8.36,0.12,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.1042,133.4375,0.81230223,0.23,2.226,11.29,4.56,0.263,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.1042,133.4792,0.91106486,0.1,0.533,29.6,8.4,0.211,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.1042,133.5208,0.97351444,0.254,-0.47,2.04,4.53,0.279,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.1042,133.5625,0.9804684,0.608,-0.001,16.72,7.12,0.258,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.0625,133.2292,0.468939,0.1,-1.876,10.08,0.0,0.381,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.0625,133.2708,0.5131752,0.546,0.907,3.85,11.05,0.274,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.0625,133.3125,0.60047174,0.1,1.323,7.72,8.74,0.336,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.0625,133.3542,0.6661941,0.346,-0.678,4.87,4.29,0.338,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.0625,133.3958,0.72726667,0.135,-0.705,10.39,0.07,0.308,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.0625,133.4375,0.8391254,0.1,0.399,73.68,5.72,0.323,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.0625,133.4792,0.88674015,0.161,-0.655,10.11,1.39,0.225,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.0625,133.5208,0.90448636,0.1,-0.099,11.99,6.11,0.547,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.0208,133.1875,1.005975,0.1,3.15,47.41,6.03,0.314,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.0208,133.2292,1.0154936,0.259,-0.371,30.76,2.65,0.065,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.0208,133.2708,1.1009227,0.609,-0.538,3.18,7.8,0.131,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.0208,133.3125,0.8733395,0.1,-0.971,8.13,7.01,0.312,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.0208,133.3542,0.6359438,0.1,1.116,4.46,7.44,0.233,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.0208,133.3958,0.54802984,0.1,-0.272,2.41,5.02,0.273,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,33.9792,133.1042,10.501569,1.85,-0.474,8.42,1.46,0.055,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,33.9792,133.1458,10.501568,1.674,2.482,4.68,7.44,0.336,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,33.9792,133.1875,10.678553,1.443,2.629,3.58,4.32,0.076,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,33.9792,133.2292,10.718178,1.762,-0.401,7.48,1.53,0.52,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.3125,133.2708,2.029655,0.334,-2.8,1.72,8.38,0.173,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.3125,133.3125,2.0296552,0.595,1.511,31.53,10.25,0.304,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.3125,133.3542,1.0085453,0.1,-1.027,76.82,4.9,0.136,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.3125,133.3958,0.9338189,0.1,1.186,14.76,10.4,0.03,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.3125,133.4375,0.92320174,0.1,-2.955,48.97,5.23,0.125,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.2708,133.2292,1.4624516,0.1,1.339,17.95,4.05,0.22,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.2708,133.2708,1.6358805,0.334,-1.817,19.8,3.42,0.055,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.2708,133.3125,1.5025376,0.304,1.096,17.52,9.09,0.662,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.2708,133.3542,1.1689793,0.177,0.021,1.45,3.05,0.26,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.2708,133.3958,0.8597444,0.1,-1.431,12.39,6.84,0.157,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.2708,133.4375,1.0630083,0.1,-0.611,21.57,3.6,0.436,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.2708,133.4792,1.031706,0.1,1.029,10.33,3.85,0.219,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.2708,133.5208,1.2843679,0.1,0.159,70.22,7.58,0.37,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.2708,133.5625,1.4846458,0.1,0.877,7.36,4.05,0.112,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.2292,133.1458,1.4517578,0.169,2.965,9.03,3.99,0.447,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.2292,133.1875,1.4517578,0.339,-2.346,0.42,7.83,0.133,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.2292,133.2292,1.1002853,0.731,2.426,12.23,8.99,0.254,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.2292,133.2708,1.0525218,0.21,0.157,1.02,6.61,0.251,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.2292,133.3125,0.82985175,0.202,-1.348,6.85,3.36,0.495,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.2292,133.3542,0.7743725,0.1,-1.995,4.15,3.72,0.291,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.2292,133.3958,0.83206576,0.1,-0.284,9.46,5.2,0.309,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.2292,133.4375,0.81786835,0.115,1.382,1.72,5.8,0.415,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.2292,133.4792,0.74879366,0.13,-0.191,14.12,2.53,0.118,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.2292,133.5208,0.68610984,0.842,2.267,19.02,6.81,0.211,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.2292,133.5625,0.6016925,0.1,-2.177,2.14,5.21,0.436,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.2292,133.6042,0.6016925,0.181,-0.018,1.32,0.71,0.345,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.1875,133.1042,1.3371612,0.19,-1.879,1.89,2.68,0.224,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.1875,133.1458,1.3436427,0.1,0.545,25.16,3.74,0.392,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.1875,133.1875,1.3618801,0.547,1.33,9.01,4.82,0.173,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.1875,133.2292,1.3966304,0.435,-0.631,7.56,9.72,0.175,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.1875,133.2708,1.1725106,0.413,-3.906,40.76,5.6,0.15,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.1875,133.3125,0.8066294,0.1,0.298,85.57,2.9,0.328,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.1875,133.3542,0.7694484,0.536,0.655,24.3,5.55,0.167,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.1875,133.3958,0.79587865,0.1,0.606,21.14,4.12,0.507,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.1875,133.4375,0.6517613,0.274,1.854,11.8,5.81,0.765,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.1875,133.4792,0.60295653,0.748,-1.607,0.94,6.45,0.143,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.1875,133.5208,0.57490885,0.1,1.02,44.32,8.02,0.226,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.1875,133.5625,0.5987865,0.1,1.789,0.61,4.94,0.383,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.1875,133.6042,0.63066375,0.124,-2.668,3.57,9.1,0.328,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.1458,132.9792,1.2615886,0.1,0.479,1.75,7.27,0.201,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.1458,133.0625,1.241687,0.1,-0.756,3.61,3.23,0.327,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.1458,133.1042,1.241687,0.207,-0.122,5.83,10.52,0.37,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.1458,133.1458,1.2507224,0.1,0.522,75.69,5.82,0.383,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.1458,133.1875,1.2533765,0.33,-0.731,11.31,2.91,0.536,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.1458,133.2292,1.0228353,0.1,-1.014,21.62,9.13,0.398,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.1458,133.2708,0.974203,0.611,0.051,14.87,10.19,0.22,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.1458,133.3125,0.8994201,0.1,-1.631,1.43,4.92,0.146,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.1458,133.3542,0.99983114,0.1,-1.629,15.98,3.74,0.22,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.1458,133.3958,1.0078605,0.395,1.019,3.86,4.57,0.313,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.1458,133.4375,1.0091885,0.1,-1.723,12.23,6.79,0.073,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.1042,132.9792,1.7116661,0.325,0.999,5.0,8.19,0.249,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.1042,133.0208,1.7116661,0.649,0.694,72.75,6.43,0.614,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.1042,133.0625,1.052577,0.1,-2.589,3.67,5.25,0.788,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.1042,133.1042,0.9758129,0.202,-1.016,3.93,8.75,0.309,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.1042,133.2708,0.7409099,0.189,1.791,32.03,4.22,0.075,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.1042,133.3125,0.7523451,0.347,-1.472,0.3,7.58,0.354,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.1042,133.3542,0.8056496,0.1,-0.697,68.35,4.28,0.067,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.1042,133.3958,0.88083285,0.1,0.693,70.45,6.08,0.2,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.1042,133.4375,0.9816655,0.304,1.175,21.72,4.72,0.318,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.0625,133.0208,1.303479,0.285,-0.377,44.0,4.86,0.374,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.0625,133.0625,1.3034788,0.271,-0.896,44.56,4.06,0.537,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.0625,133.2708,0.6110273,0.196,2.134,0.81,8.36,0.071,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.0625,133.3125,0.6335571,0.1,2.608,61.46,3.17,0.263,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.0625,133.3542,0.6774331,0.171,1.468,12.47,3.15,0.182,MODIS-Aqua-8day-NRT
2022-06-22 00:00:00+00:00,34.0625,133.3958,0.6774331,0.19,0.128,12.51,10.3,0.388,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.4792,133.6042,4.9076877,0.522,-1.212,1.65,7.44,0.109,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.4792,133.6458,5.5833044,1.397,-1.246,56.2,0.0,0.088,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.4792,133.6875,5.9759545,1.039,0.784,48.53,3.59,0.279,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.4375,133.4375,8.2819395,0.885,0.628,29.14,0.47,0.043,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.4375,133.4792,8.2819395,1.439,2.102,6.94,2.62,0.456,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.4375,133.5208,4.910342,0.444,0.976,0.49,0.0,0.356,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.4375,133.5625,4.640885,0.932,-2.255,5.4,4.66,0.254,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.4375,133.6042,4.171727,0.973,1.578,21.01,2.15,0.189,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.4375,133.6458,4.6167145,0.446,-1.497,14.51,5.15,0.268,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.4375,133.6875,4.5684094,0.974,-0.576,45.86,0.94,0.259,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.4375,133.7292,4.5971956,0.813,0.375,0.68,5.21,0.525,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.4375,133.7708,4.657669,0.945,2.994,6.68,3.96,0.53,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.4375,133.8125,4.569453,1.254,4.665,7.6,8.75,0.517,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.4375,133.8542,4.569453,0.612,0.91,97.59,8.53,0.555,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.4375,133.8958,4.27786,0.416,-0.275,12.3,6.96,0.348,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.4375,133.9375,4.116242,0.351,0.802,4.48,4.18,0.171,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.4375,133.9792,4.0633426,0.365,1.331,8.94,9.96,0.479,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3958,133.3958,7.1724963,1.053,-0.481,0.82,1.12,0.547,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3958,133.4375,6.6945004,1.107,2.693,43.15,1.49,0.435,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3958,133.4792,6.2077127,1.014,0.345,73.86,4.79,0.442,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3958,133.5625,4.031272,0.853,0.747,7.8,10.64,0.198,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3958,133.6042,3.874289,0.585,0.999,58.38,4.49,0.45,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3958,133.6458,3.8445692,1.013,0.632,13.77,4.54,0.14,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3958,133.6875,4.3038526,0.566,1.258,13.02,1.4,0.512,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3958,133.7292,4.3038526,1.462,-0.926,15.08,7.36,0.212,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3958,133.8542,4.2741084,0.829,-0.837,3.75,7.38,0.085,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3958,133.8958,4.268189,0.383,-1.65,70.26,6.97,0.588,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3958,133.9375,4.124206,0.297,0.659,1.61,3.43,0.447,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3958,133.9792,3.9442768,0.736,1.168,12.79,3.23,0.368,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3542,133.2292,3.7300124,0.492,0.687,0.49,1.77,0.335,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3542,133.2708,3.7300124,0.774,2.512,10.93,5.21,0.208,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3542,133.3125,3.5211592,0.67,-0.008,24.45,2.3,0.411,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3542,133.3542,3.1554492,0.451,1.003,26.58,2.06,0.142,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3542,133.3958,2.7034903,0.151,-1.638,7.15,3.94,0.102,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3542,133.4375,3.405483,0.1,-0.581,7.38,3.78,0.508,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3542,133.4792,3.1093464,0.332,1.043,0.96,3.66,0.436,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3542,133.5208,3.049299,0.714,1.274,13.33,6.17,0.501,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3542,133.5625,3.2533424,0.552,-0.441,20.66,5.2,0.626,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3542,133.6042,3.6972601,0.181,-0.107,3.37,4.28,0.129,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3542,133.6458,4.8500557,0.779,-2.277,6.56,5.46,0.364,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3542,133.6875,4.4721074,0.786,-0.536,21.9,2.52,0.253,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3542,133.7292,4.6279645,0.429,1.336,25.16,5.26,0.395,MODIS-Aqua-8day-NRT
