date,lat,lon,chl_a,turbidity,sst_delta,precipitation_7d,wind_speed,cloud_fraction,source
2022-12-16 00:00:00+00:00,-34.0208,136.5625,0.6730047,0.214,0.336,86.95,4.26,0.166,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0208,136.6042,0.4480845,0.1,1.072,25.73,6.47,0.528,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0208,136.6458,0.41006914,0.1,-3.075,9.0,5.13,0.175,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0208,136.6875,0.4818611,0.1,1.739,8.75,1.61,0.15,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0208,136.7292,0.44374195,0.622,-0.504,82.83,0.39,0.45,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0208,136.7708,0.41354504,0.1,0.638,16.6,6.22,0.333,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0208,136.8125,0.41254526,0.1,1.796,40.12,9.26,0.172,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0208,136.8542,0.44263202,0.313,-2.058,0.92,5.79,0.353,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0208,136.8958,0.4832868,0.1,-1.064,0.66,6.56,0.292,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0208,136.9375,0.54412794,0.144,-0.433,33.28,2.74,0.344,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0208,136.9792,0.57068396,0.1,-1.176,9.06,7.54,0.156,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0208,137.0208,0.5878918,0.1,2.602,11.45,7.51,0.122,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0208,137.0625,0.6128669,0.151,-1.285,7.9,3.26,0.224,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0208,137.1042,0.6515461,0.319,-0.833,1.18,6.36,0.068,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0208,137.1458,0.7095035,0.158,0.307,17.54,0.58,0.047,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0208,137.1875,0.726189,0.1,-1.803,16.5,6.81,0.114,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0208,137.2292,0.9081425,0.1,-0.594,4.48,3.57,0.184,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0208,137.2708,0.92087185,0.1,0.476,76.57,1.93,0.109,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0208,137.3125,1.0734286,0.1,-0.499,21.83,6.01,0.129,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0208,137.3542,1.2086532,0.1,-0.14,0.9,0.57,0.407,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0208,137.3958,1.3335062,0.517,-0.794,25.55,5.86,0.06,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0208,137.4375,1.8371326,0.379,-2.272,3.56,2.17,0.26,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0208,137.4792,2.4649744,0.1,0.482,66.4,1.63,0.04,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0625,136.4792,0.72369903,0.206,2.632,32.99,5.15,0.246,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0625,136.5208,0.5251923,0.1,0.028,13.6,4.57,0.087,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0625,136.5625,0.3780335,0.1,0.338,6.42,8.64,0.31,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0625,136.6042,0.32389832,0.232,1.039,14.04,1.79,0.169,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0625,136.6458,0.3419249,0.361,-1.904,5.06,8.44,0.231,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0625,136.6875,0.39263535,0.338,2.554,73.37,2.16,0.62,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0625,136.7292,0.42068148,0.1,0.303,68.51,7.3,0.175,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0625,136.7708,0.39678288,0.1,2.448,16.67,7.77,0.581,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0625,136.8125,0.38984224,0.158,-1.1,51.39,5.8,0.265,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0625,136.8542,0.4232082,0.356,2.727,5.27,3.02,0.269,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0625,136.8958,0.4732904,0.1,1.163,0.6,1.19,0.077,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0625,136.9375,0.52623546,0.1,0.83,0.38,0.12,0.197,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0625,136.9792,0.5661343,0.1,0.351,9.69,9.63,0.426,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0625,137.0208,0.6077895,0.1,-0.373,17.23,4.26,0.241,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0625,137.0625,0.61168146,0.336,1.801,9.25,2.24,0.141,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0625,137.1042,0.63680613,0.502,0.211,22.05,2.14,0.086,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0625,137.1458,0.67030966,0.1,-2.951,0.41,5.42,0.451,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0625,137.1875,0.71747774,0.409,-1.676,5.48,4.01,0.425,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0625,137.2292,0.8883983,0.242,-0.279,3.25,0.2,0.615,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0625,137.2708,0.7896216,0.1,0.465,7.11,7.16,0.117,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0625,137.3125,0.96487594,0.253,-0.085,0.9,5.84,0.45,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0625,137.3542,1.3868169,0.669,1.828,36.98,9.6,0.079,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0625,137.3958,1.5301476,0.219,-2.927,3.03,7.85,0.202,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0625,137.4375,1.565907,0.704,0.215,30.66,0.0,0.304,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0625,137.4792,1.7936684,0.1,-2.727,6.66,8.54,0.429,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1042,136.4792,0.44456598,0.313,1.14,50.82,8.02,0.086,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1042,136.5208,0.3561797,0.1,-0.142,9.69,3.16,0.613,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1042,136.5625,0.2863267,0.1,0.629,32.05,3.92,0.27,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1042,136.6042,0.2508193,0.1,-1.296,0.06,6.03,0.118,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1042,136.6458,0.28753307,0.1,1.919,16.55,2.46,0.345,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1042,136.6875,0.3223086,0.1,1.563,28.0,4.39,0.516,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1042,136.7292,0.34379455,0.159,0.875,1.81,7.5,0.21,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1042,136.7708,0.3634568,0.498,-0.194,1.21,6.29,0.256,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1042,136.8125,0.3779846,0.1,0.87,6.63,3.33,0.108,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1042,136.8542,0.3773195,0.1,-1.06,32.56,7.56,0.271,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1042,136.8958,0.46570536,0.1,1.283,9.38,5.76,0.22,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1042,136.9375,0.525527,0.353,2.474,9.0,5.67,0.224,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1042,136.9792,0.5672795,0.184,1.606,1.83,3.71,0.173,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1042,137.0208,0.5903114,0.1,-1.094,0.01,4.98,0.047,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1042,137.0625,0.60116994,0.244,0.542,78.6,3.06,0.182,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1042,137.1042,0.6149313,0.121,-1.94,1.1,0.15,0.256,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1042,137.1458,0.6694207,0.391,0.859,12.06,4.3,0.161,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1042,137.1875,0.74996346,0.1,0.676,29.53,4.69,0.132,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1042,137.2292,0.72905266,0.1,-2.805,2.81,5.34,0.169,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1042,137.2708,0.668181,0.1,-1.743,13.13,8.03,0.245,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1042,137.3125,0.6493867,0.1,-0.425,0.98,3.37,0.215,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1042,137.3542,0.68457323,0.192,-0.451,11.11,4.08,0.355,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1042,137.3958,1.0748158,0.24,-1.814,2.15,6.92,0.129,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1042,137.4375,1.927148,0.291,0.583,15.98,3.12,0.058,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1042,137.4792,2.2748606,0.271,0.377,4.3,5.38,0.208,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1458,136.4792,0.39112508,0.1,-0.291,86.66,3.98,0.466,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1458,136.5208,0.2967523,0.1,-1.134,10.98,4.39,0.208,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1458,136.5625,0.25036034,0.1,1.573,2.25,6.9,0.497,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1458,136.6042,0.23236558,0.1,2.483,16.24,4.07,0.608,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1458,136.6458,0.23327614,0.1,-0.725,4.33,6.98,0.07,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1458,136.6875,0.24819668,0.158,-0.918,13.03,0.12,0.305,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1458,136.7292,0.2939055,0.61,0.737,2.07,1.43,0.715,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1458,136.7708,0.33913392,0.103,-0.537,13.98,0.0,0.448,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1458,136.8125,0.34556475,0.129,-0.209,1.65,2.09,0.463,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1458,136.8542,0.365914,0.1,1.109,6.65,9.64,0.173,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1458,136.8958,0.40693927,0.1,-2.864,3.41,4.96,0.177,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1458,136.9375,0.45666698,0.1,1.977,16.56,3.2,0.313,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1458,136.9792,0.52811223,0.1,0.109,3.65,6.96,0.422,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1458,137.0208,0.5609073,0.823,-0.617,25.62,7.31,0.273,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1458,137.0625,0.58277875,0.1,-0.134,26.69,1.95,0.467,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1458,137.1042,0.6061779,0.181,-0.056,47.17,11.25,0.555,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1458,137.1458,0.64398926,0.1,-2.597,11.42,5.69,0.059,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1458,137.1875,0.729847,0.1,2.242,1.1,6.01,0.515,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1458,137.2292,0.668425,0.443,0.062,5.96,6.24,0.493,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1458,137.2708,0.60974437,0.317,0.665,14.99,6.24,0.234,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1458,137.3125,0.60129774,0.328,1.427,12.93,3.45,0.118,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1458,137.3542,0.6607199,0.1,-1.532,11.76,10.28,0.434,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1458,137.3958,0.85662687,0.549,0.71,3.98,4.29,0.265,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1458,137.4375,1.4044751,0.1,-0.401,5.7,7.39,0.295,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1458,137.4792,1.4044751,0.387,1.27,1.3,3.81,0.147,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1875,136.4792,0.36060777,0.711,-3.191,84.95,3.37,0.16,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1875,136.5208,0.26806784,0.1,-0.149,8.41,9.75,0.286,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1875,136.5625,0.20981659,0.1,-0.904,69.33,4.73,0.4,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1875,136.6042,0.19959202,0.1,0.648,3.44,4.91,0.179,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1875,136.6458,0.22478674,0.1,0.705,4.71,5.71,0.509,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1875,136.6875,0.25823355,0.1,-1.061,4.88,11.5,0.401,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1875,136.7292,0.2949248,0.1,-1.068,0.31,10.42,0.413,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1875,136.7708,0.33252296,0.1,-0.166,5.01,8.21,0.675,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1875,136.8125,0.35832706,0.196,-1.345,19.51,12.13,0.138,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1875,136.8542,0.33948365,0.1,1.263,27.31,2.64,0.415,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1875,136.8958,0.35996217,0.519,-0.554,8.76,6.64,0.582,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1875,136.9375,0.4172823,0.1,-4.36,7.29,5.19,0.197,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1875,136.9792,0.47422582,0.1,-0.562,0.38,0.58,0.23,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1875,137.0208,0.515732,0.321,-1.558,25.36,6.16,0.439,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1875,137.0625,0.5459334,0.1,-2.447,32.15,3.77,0.393,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1875,137.1042,0.5958258,0.158,-1.856,34.75,8.83,0.099,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1875,137.1458,0.63695157,0.488,0.164,8.06,4.01,0.324,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1875,137.1875,0.67218286,0.1,1.993,73.17,3.87,0.045,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1875,137.2292,0.6243158,0.149,0.47,30.96,8.83,0.457,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1875,137.2708,0.580281,0.165,-0.91,0.3,4.84,0.18,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1875,137.3125,0.53697366,0.315,0.684,48.88,7.91,0.424,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1875,137.3542,0.5737169,0.1,-0.689,9.55,6.06,0.13,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1875,137.3958,0.7103099,0.1,-1.042,2.97,6.09,0.267,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1875,137.4375,0.8711619,0.287,-1.732,6.72,4.39,0.105,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.1875,137.4792,1.0764458,0.251,-2.628,12.68,6.26,0.13,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2292,136.4792,0.32849714,0.124,-0.585,15.59,4.67,0.121,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2292,136.5208,0.23781933,0.14,0.237,0.01,2.99,0.148,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2292,136.5625,0.1958817,0.1,-0.145,94.72,4.74,0.455,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2292,136.6042,0.19667949,0.1,-0.624,2.16,8.22,0.233,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2292,136.6458,0.22189607,0.121,-1.419,3.19,6.34,0.287,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2292,136.6875,0.26626813,0.1,0.912,3.67,6.92,0.228,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2292,136.7292,0.31745547,0.607,-1.976,0.46,5.0,0.055,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2292,136.7708,0.36069384,0.196,1.164,1.58,0.16,0.381,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2292,136.8125,0.37498507,0.1,-1.503,51.53,1.95,0.531,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2292,136.8542,0.37077585,0.253,-1.129,4.54,4.28,0.178,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2292,136.8958,0.36568576,0.1,-2.2,1.47,2.16,0.06,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2292,136.9375,0.40953895,0.298,-0.752,35.64,3.69,0.165,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2292,136.9792,0.44913474,0.415,1.463,15.25,3.6,0.304,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2292,137.0208,0.49796638,0.1,0.773,23.14,3.67,0.085,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2292,137.0625,0.5347413,0.369,1.468,3.56,8.59,0.468,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2292,137.1042,0.56786454,0.209,0.783,0.25,4.87,0.159,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2292,137.1458,0.6323643,0.341,-1.656,80.37,7.34,0.065,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2292,137.1875,0.64999986,0.667,-0.496,0.7,5.41,0.073,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2292,137.2292,0.6122243,0.1,-1.17,1.31,8.54,0.303,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2292,137.2708,0.5627299,0.1,1.996,6.78,7.55,0.226,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2292,137.3125,0.5399414,0.1,-1.795,3.14,3.52,0.197,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2292,137.3542,0.55429506,0.1,1.341,8.71,9.9,0.397,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2292,137.3958,0.609035,0.1,1.339,3.51,3.86,0.345,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2292,137.4375,0.7697775,0.218,2.744,33.87,5.5,0.325,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2292,137.4792,1.0756795,0.244,-0.615,28.37,5.94,0.246,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2708,136.4792,0.30037615,0.293,1.068,10.04,6.22,0.447,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2708,136.5208,0.20571919,0.1,3.422,5.25,6.99,0.14,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2708,136.5625,0.18763228,0.464,-0.926,5.76,3.11,0.182,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2708,136.6042,0.21696316,0.1,-2.303,6.37,6.78,0.607,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2708,136.6458,0.2411763,0.852,-2.82,15.6,6.45,0.176,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2708,136.6875,0.2609047,0.227,1.069,7.21,5.0,0.607,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2708,136.7292,0.29750618,0.1,-2.825,23.32,4.53,0.067,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2708,136.7708,0.37713572,0.1,-0.558,34.61,2.98,0.216,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2708,136.8125,0.377524,0.201,0.656,4.91,6.2,0.545,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2708,136.8542,0.38458955,0.1,0.278,9.87,3.35,0.211,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2708,136.8958,0.38342863,0.272,0.638,1.2,5.59,0.428,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2708,136.9375,0.4120619,0.204,0.333,2.68,4.75,0.405,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2708,136.9792,0.46641213,0.1,1.918,6.4,1.66,0.143,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2708,137.0208,0.5193027,0.1,-1.428,2.77,2.67,0.043,MODIS-Aqua-Monthly-NRT
