date,lat,lon,chl_a,turbidity,sst_delta,precipitation_7d,wind_speed,cloud_fraction,source
2024-07-15 00:00:00+00:00,-34.0208,136.5208,0.9185045,0.171,-0.861,9.09,6.89,0.199,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0208,136.5625,0.6151982,0.1,1.175,0.67,6.16,0.153,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0208,136.6042,0.51190555,0.189,-0.853,36.63,2.61,0.593,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0208,136.6458,0.5145719,0.1,2.113,18.87,3.68,0.061,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0208,136.6875,0.43605,0.1,-0.189,1.94,3.47,0.11,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0208,136.7292,0.37126207,0.1,1.007,47.98,0.43,0.467,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0208,136.7708,0.38598192,0.614,1.119,16.02,5.68,0.31,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0208,136.8125,0.3919121,0.1,-0.941,7.67,5.86,0.37,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0208,136.8542,0.37456185,0.1,-3.08,11.34,5.31,0.547,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0208,136.8958,0.38128722,0.304,0.541,1.35,5.57,0.121,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0208,136.9375,0.37720114,0.1,0.108,9.86,2.17,0.2,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0208,136.9792,0.35643753,0.116,0.834,56.46,2.76,0.152,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0208,137.0208,0.36325553,0.1,-0.34,9.45,4.21,0.511,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0208,137.0625,0.38431096,0.1,-0.646,54.9,8.46,0.233,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0208,137.1042,0.4025691,0.119,3.013,24.9,7.91,0.204,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0208,137.1458,0.414404,0.284,-2.209,15.49,6.29,0.466,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0208,137.1875,0.4545619,0.12,1.101,78.29,10.04,0.32,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0208,137.2292,0.5230917,0.1,-0.862,104.73,6.27,0.378,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0208,137.2708,0.6494228,0.1,-0.504,60.72,6.59,0.084,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0208,137.3125,0.84756464,0.1,-0.476,11.19,8.7,0.408,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0208,137.3542,1.0457832,0.1,-1.205,2.22,6.74,0.478,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0208,137.3958,1.385904,0.1,0.857,23.4,9.12,0.29,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0208,137.4375,1.642942,0.564,2.086,32.08,5.07,0.239,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0208,137.4792,1.8208435,0.376,0.705,17.9,3.4,0.513,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0625,136.4792,0.7642884,0.1,0.155,67.42,4.76,0.609,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0625,136.5208,0.7353285,0.208,-1.48,67.49,5.59,0.313,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0625,136.5625,0.5167033,0.1,0.775,23.69,2.74,0.309,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0625,136.6042,0.46202633,0.1,3.235,56.89,3.22,0.155,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0625,136.6458,0.4901295,0.257,-0.571,2.15,3.94,0.425,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0625,136.6875,0.5048004,0.385,-0.564,13.26,2.25,0.228,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0625,136.7292,0.42831478,0.344,-0.842,13.83,3.53,0.382,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0625,136.7708,0.40620154,0.1,-0.734,4.06,6.84,0.236,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0625,136.8125,0.34898645,0.1,-4.118,0.33,6.99,0.381,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0625,136.8542,0.35175794,0.152,0.608,2.68,1.49,0.45,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0625,136.8958,0.3559421,0.346,-1.268,6.13,5.77,0.096,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0625,136.9375,0.35278082,0.1,-2.415,2.2,4.83,0.192,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0625,136.9792,0.35173744,0.1,1.13,2.59,7.63,0.124,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0625,137.0208,0.3424899,0.1,-1.623,5.96,4.33,0.537,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0625,137.0625,0.34843168,0.1,-0.508,39.17,1.9,0.269,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0625,137.1042,0.36637133,0.299,2.2,17.34,3.78,0.152,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0625,137.1458,0.3853685,0.465,-2.114,4.62,2.01,0.319,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0625,137.1875,0.40907946,0.1,-2.299,36.34,0.0,0.288,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0625,137.2292,0.49776936,0.376,0.404,12.45,4.87,0.615,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0625,137.2708,0.65768725,0.207,1.724,7.29,6.3,0.421,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0625,137.3125,0.8214659,0.1,-2.362,7.58,5.47,0.312,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0625,137.3542,1.0257376,0.262,0.612,6.35,1.79,0.076,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0625,137.3958,1.1760172,0.638,0.871,3.18,1.62,0.388,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0625,137.4375,1.2549366,0.177,-3.089,5.87,5.55,0.12,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0625,137.4792,1.3715074,0.675,1.198,9.01,9.25,0.318,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1042,136.4792,0.8433563,0.1,1.315,9.01,8.24,0.295,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1042,136.5208,0.77141654,0.362,-0.468,17.21,4.27,0.467,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1042,136.5625,0.5322943,0.106,1.879,84.63,5.53,0.291,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1042,136.6042,0.574732,0.1,1.705,15.14,7.28,0.37,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1042,136.6458,0.5758344,0.114,0.155,10.36,4.64,0.448,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1042,136.6875,0.5731425,0.1,-0.677,39.19,1.64,0.508,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1042,136.7292,0.49423555,0.1,-1.459,5.84,0.0,0.062,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1042,136.7708,0.3988564,0.167,-0.056,27.78,5.45,0.308,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1042,136.8125,0.342962,0.495,0.855,20.62,4.5,0.83,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1042,136.8542,0.28328434,0.1,-0.486,12.18,0.74,0.373,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1042,136.8958,0.29630965,0.1,-3.296,12.75,1.43,0.183,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1042,136.9375,0.32060266,0.1,1.903,1.06,4.34,0.392,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1042,136.9792,0.33800253,0.325,0.285,36.0,3.63,0.159,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1042,137.0208,0.3360621,0.149,-0.569,35.83,8.58,0.485,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1042,137.0625,0.32440716,0.1,1.286,9.94,8.55,0.213,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1042,137.1042,0.34182563,0.205,2.287,4.81,2.88,0.214,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1042,137.1458,0.35707703,0.1,-4.203,6.74,8.76,0.319,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1042,137.1875,0.40087795,0.351,0.651,11.3,9.04,0.444,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1042,137.2292,0.44965988,0.1,-2.14,28.74,5.73,0.295,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1042,137.2708,0.53524977,0.1,0.749,43.3,2.67,0.524,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1042,137.3125,0.62887895,0.1,0.192,52.81,5.3,0.143,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1042,137.3542,0.7701697,0.1,0.954,10.78,0.0,0.535,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1042,137.3958,0.89084923,0.222,-0.749,67.07,3.53,0.09,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1042,137.4375,1.3325485,0.278,-2.81,2.53,5.67,0.207,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1042,137.4792,1.6816651,0.254,-0.676,15.11,5.96,0.054,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1458,136.4792,0.667702,0.1,0.61,68.55,3.89,0.542,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1458,136.5208,0.5909394,0.1,1.523,7.86,5.18,0.181,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1458,136.5625,0.5641517,0.1,-1.758,1.93,2.45,0.577,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1458,136.6042,0.592484,0.1,1.541,6.81,8.52,0.529,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1458,136.6458,0.6014605,0.1,-0.972,16.63,8.62,0.406,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1458,136.6875,0.544331,0.1,0.544,60.92,6.78,0.121,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1458,136.7292,0.4793171,0.193,-0.765,2.14,4.33,0.089,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1458,136.7708,0.3787318,0.623,0.273,47.35,2.94,0.182,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1458,136.8125,0.28376308,0.1,1.338,5.5,7.11,0.192,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1458,136.8542,0.29629013,0.122,-1.841,0.87,5.46,0.424,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1458,136.8958,0.3484986,0.1,-1.02,10.53,2.5,0.626,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1458,136.9375,0.3853293,0.1,0.277,11.22,7.65,0.049,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1458,136.9792,0.44635272,0.1,3.602,0.77,3.88,0.082,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1458,137.0208,0.45847198,0.1,-1.295,6.18,2.84,0.61,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1458,137.0625,0.3558227,0.792,3.06,6.41,7.37,0.313,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1458,137.1042,0.3412201,0.1,3.007,4.87,3.03,0.559,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1458,137.1458,0.35977173,0.144,-0.146,9.79,5.31,0.235,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1458,137.1875,0.3934894,0.1,-0.447,5.09,8.21,0.099,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1458,137.2292,0.43866718,0.1,-1.038,6.46,7.96,0.183,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1458,137.2708,0.4708449,0.413,-0.102,19.17,5.85,0.026,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1458,137.3125,0.5627736,0.31,-2.11,2.12,2.07,0.187,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1458,137.3542,0.61643356,0.33,-0.114,11.58,3.76,0.589,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1458,137.3958,0.607614,0.1,2.245,8.45,11.04,0.277,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1458,137.4375,0.6375623,0.516,-0.917,4.37,7.37,0.358,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1458,137.4792,0.6375623,0.1,-0.361,15.6,4.42,0.258,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1875,136.4792,0.5431534,0.258,-2.552,9.61,1.85,0.09,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1875,136.5208,0.50805265,0.733,0.561,7.79,0.25,0.547,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1875,136.5625,0.58853287,0.1,0.397,13.22,8.04,0.534,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1875,136.6042,0.67347616,0.1,0.096,19.45,8.09,0.34,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1875,136.6458,0.6209325,0.123,-0.325,88.69,4.9,0.135,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1875,136.6875,0.5547469,0.1,-0.439,11.91,3.97,0.171,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1875,136.7292,0.48447466,0.1,0.753,24.9,7.84,0.301,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1875,136.7708,0.41198623,0.1,-0.043,0.01,1.3,0.654,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1875,136.8125,0.32120234,0.1,0.472,9.07,10.0,0.24,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1875,136.8542,0.2761922,0.184,0.322,2.9,6.84,0.127,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1875,136.8958,0.3227618,0.1,1.685,1.19,1.87,0.752,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1875,136.9375,0.39908683,0.525,1.015,9.11,6.96,0.097,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1875,136.9792,0.46544662,0.1,0.289,63.38,3.29,0.271,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1875,137.0208,0.5406255,0.1,2.278,6.38,1.66,0.195,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1875,137.0625,0.4977564,0.319,0.63,13.31,6.96,0.153,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1875,137.1042,0.33867985,0.1,1.957,8.07,2.24,0.26,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1875,137.1458,0.3570489,0.122,0.91,6.9,1.66,0.187,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1875,137.1875,0.37958276,0.449,-2.763,4.11,6.21,0.357,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1875,137.2292,0.40362027,0.1,1.957,5.79,4.74,0.105,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1875,137.2708,0.4478637,0.123,0.203,5.17,7.53,0.222,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1875,137.3125,0.52551395,0.157,-0.078,12.47,4.25,0.507,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1875,137.3542,0.5645118,0.319,0.422,1.48,4.02,0.194,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1875,137.3958,0.54259276,0.1,-0.517,1.17,0.0,0.32,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1875,137.4375,0.5614109,0.1,0.341,54.21,6.26,0.258,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.1875,137.4792,0.6193081,0.249,-0.888,82.02,4.96,0.14,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2292,136.4792,0.4265529,0.153,1.911,40.0,7.97,0.173,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2292,136.5208,0.4589181,0.144,-0.17,1.98,6.9,0.134,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2292,136.5625,0.48400873,0.177,-0.574,6.35,5.83,0.466,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2292,136.6042,0.5056058,0.1,-1.387,18.71,3.17,0.338,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2292,136.6458,0.5216145,0.148,0.403,76.81,3.96,0.365,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2292,136.6875,0.49953684,0.163,0.281,14.55,6.37,0.37,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2292,136.7292,0.4225715,0.1,0.583,0.74,4.87,0.233,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2292,136.7708,0.34164253,0.611,-1.541,13.32,8.55,0.349,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2292,136.8125,0.2809178,0.184,-2.402,3.31,8.29,0.198,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2292,136.8542,0.28092256,0.1,0.938,4.54,4.37,0.314,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2292,136.8958,0.39233786,0.256,2.227,70.0,5.23,0.514,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2292,136.9375,0.38974774,0.1,-1.54,17.94,3.01,0.134,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2292,136.9792,0.4534809,0.304,2.384,12.55,4.74,0.117,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2292,137.0208,0.4277076,0.412,0.426,11.36,7.37,0.145,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2292,137.0625,0.364916,0.1,-0.011,13.23,3.64,0.126,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2292,137.1042,0.34033284,0.34,-0.596,3.24,4.08,0.38,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2292,137.1458,0.37260157,0.18,-2.077,7.06,2.08,0.153,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2292,137.1875,0.38023913,0.304,1.482,12.04,3.59,0.32,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2292,137.2292,0.40156266,0.629,-1.163,42.34,6.53,0.462,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2292,137.2708,0.43806595,0.1,-1.17,18.83,4.4,0.279,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2292,137.3125,0.4785293,0.1,1.488,4.06,2.12,0.263,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2292,137.3542,0.50454384,0.1,-2.824,17.65,5.53,0.103,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2292,137.3958,0.5004815,0.1,-2.285,6.96,4.87,0.405,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2292,137.4375,0.52362984,0.1,-0.027,13.31,7.8,0.388,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2292,137.4792,0.67492515,0.204,0.44,7.3,4.66,0.119,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2708,136.4792,0.48298338,0.155,0.727,35.62,2.51,0.197,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2708,136.5208,0.47882915,0.32,-0.453,2.37,7.41,0.112,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2708,136.5625,0.51540047,0.1,3.796,13.49,2.58,0.145,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2708,136.6042,0.5385258,0.517,-0.342,10.31,1.75,0.444,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2708,136.6458,0.5149942,0.1,-0.346,76.18,2.4,0.174,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2708,136.6875,0.49628735,0.89,-1.195,0.82,3.47,0.489,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2708,136.7292,0.46233183,0.257,0.186,19.26,0.27,0.094,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2708,136.7708,0.3877432,0.1,0.922,2.06,0.68,0.29,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2708,136.8125,0.3321827,0.1,1.805,2.48,6.95,0.224,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2708,136.8542,0.31336433,0.192,-2.234,46.04,4.57,0.312,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2708,136.8958,0.32300758,0.1,-0.369,15.16,4.59,0.517,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2708,136.9375,0.32323572,0.263,0.67,3.46,4.86,0.086,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2708,136.9792,0.30703595,0.188,0.881,10.73,6.41,0.372,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2708,137.0208,0.30153015,0.1,0.01,9.17,2.95,0.093,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2708,137.0625,0.31572196,0.1,0.814,22.33,6.4,0.224,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2708,137.1042,0.34280813,0.1,-1.213,81.0,5.28,0.328,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2708,137.1458,0.36147827,0.1,2.337,21.39,2.61,0.239,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2708,137.1875,0.37891158,0.314,1.489,2.85,6.52,0.016,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2708,137.2292,0.39545992,0.124,-2.017,12.27,5.14,0.677,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2708,137.2708,0.42662352,0.1,-1.613,34.16,2.38,0.25,MODIS-Aqua-8day-NRT
